latitude,longitude,weather_day,weather_hour,weather_timezone_offset,weather_type,processed_date,temperature,dew_point,humidity,heat_index,wind_chill,wind_direction,wind_speed,cloud_cover,wet_bulb_temp,solar_irradiance,precipitation,day_or_night,day_of_week,wind_gust,msl_pressure,forecast_day_num,prop_of_precip,precip_type,snow_accumulation,uv_index,visibility
51.52,-0.11,2023-07-06,23,+0100,F,2023-06-30 15:51:42,65.0,51.0,61.0,65.0,65.0,219.0,8.0,48.0,,,0.0,N,Thursday,,30.05,152,2,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-06,24,+0100,F,2023-06-30 15:51:42,63.0,52.0,67.0,63.0,63.0,221.0,7.0,47.0,,,0.0,N,Thursday,,30.06,153,4,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-07,1,+0100,F,2023-06-30 15:51:42,62.0,53.0,73.0,62.0,61.0,225.0,7.0,44.0,,,0.0,N,Friday,,30.07,154,6,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-07,2,+0100,F,2023-06-30 15:51:42,60.0,53.0,77.0,60.0,60.0,224.0,6.0,42.0,,,0.0,N,Friday,,30.07,155,7,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-07,3,+0100,F,2023-06-30 15:51:42,60.0,53.0,80.0,60.0,59.0,224.0,5.0,43.0,,,0.0,N,Friday,,30.08,156,7,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-07,4,+0100,F,2023-06-30 15:51:42,59.0,53.0,82.0,59.0,58.0,223.0,5.0,46.0,,,0.0,N,Friday,,30.08,157,7,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-07,5,+0100,F,2023-06-30 15:51:42,58.0,53.0,84.0,58.0,58.0,222.0,5.0,48.0,,,0.0,N,Friday,,30.08,158,6,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-07,6,+0100,F,2023-06-30 15:51:42,58.0,53.0,86.0,58.0,58.0,215.0,4.0,48.0,,,0.0,D,Friday,,30.08,159,6,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-07,7,+0100,F,2023-06-30 15:51:42,58.0,54.0,85.0,58.0,58.0,218.0,4.0,49.0,,,0.0,D,Friday,,30.09,160,5,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-07,8,+0100,F,2023-06-30 15:51:42,60.0,54.0,82.0,60.0,60.0,211.0,5.0,50.0,,,0.0,D,Friday,,30.09,161,10,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-07,9,+0100,F,2023-06-30 15:51:42,62.0,55.0,77.0,62.0,62.0,211.0,6.0,50.0,,,0.0,D,Friday,,30.1,162,8,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-07,10,+0100,F,2023-06-30 15:51:42,65.0,54.0,69.0,65.0,65.0,216.0,7.0,50.0,,,0.0,D,Friday,,30.1,163,5,rain,0.0,2.0,10.0
51.52,-0.11,2023-07-07,11,+0100,F,2023-06-30 15:51:42,67.0,54.0,63.0,67.0,67.0,215.0,8.0,50.0,,,0.0,D,Friday,,30.11,164,3,rain,0.0,4.0,10.0
51.52,-0.11,2023-07-07,12,+0100,F,2023-06-30 15:51:42,69.0,53.0,57.0,69.0,69.0,217.0,9.0,51.0,,,0.0,D,Friday,,30.11,165,3,rain,0.0,5.0,10.0
51.52,-0.11,2023-07-07,13,+0100,F,2023-06-30 15:51:42,71.0,53.0,52.0,71.0,71.0,218.0,10.0,53.0,,,0.0,D,Friday,,30.11,166,3,rain,0.0,6.0,10.0
51.52,-0.11,2023-07-07,14,+0100,F,2023-06-30 15:51:42,73.0,52.0,48.0,73.0,73.0,212.0,10.0,54.0,,,0.0,D,Friday,,30.1,167,4,rain,0.0,7.0,10.0
51.52,-0.11,2023-07-07,15,+0100,F,2023-06-30 15:51:42,74.0,53.0,47.0,74.0,74.0,211.0,11.0,54.0,,,0.0,D,Friday,16.0,30.1,168,4,rain,0.0,6.0,10.0
51.52,-0.11,2023-07-07,16,+0100,F,2023-06-30 15:51:42,75.0,53.0,46.0,75.0,75.0,208.0,11.0,53.0,,,0.0,D,Friday,,30.1,169,4,rain,0.0,5.0,10.0
51.52,-0.11,2023-07-07,17,+0100,F,2023-06-30 15:51:42,75.0,53.0,45.0,75.0,75.0,206.0,11.0,51.0,,,0.0,D,Friday,,30.09,170,3,rain,0.0,4.0,10.0
51.52,-0.11,2023-07-07,18,+0100,F,2023-06-30 15:51:42,75.0,53.0,46.0,75.0,75.0,207.0,10.0,50.0,,,0.0,D,Friday,,30.09,171,3,rain,0.0,3.0,10.0
51.52,-0.11,2023-07-07,19,+0100,F,2023-06-30 15:51:42,75.0,53.0,46.0,75.0,75.0,206.0,10.0,49.0,,,0.0,D,Friday,,30.09,172,3,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-07,20,+0100,F,2023-06-30 15:51:42,74.0,52.0,46.0,74.0,74.0,205.0,10.0,49.0,,,0.0,D,Friday,,30.08,173,0,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-07,21,+0100,F,2023-06-30 15:51:42,72.0,53.0,50.0,72.0,72.0,202.0,9.0,50.0,,,0.0,D,Friday,,30.09,174,0,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-07,22,+0100,F,2023-06-30 15:51:42,70.0,53.0,55.0,70.0,70.0,197.0,8.0,51.0,,,0.0,D,Friday,,30.1,175,0,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-07,23,+0100,F,2023-06-30 15:51:42,68.0,53.0,59.0,68.0,68.0,193.0,7.0,51.0,,,0.0,N,Friday,,30.1,176,3,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-07,24,+0100,F,2023-06-30 15:51:42,66.0,53.0,63.0,66.0,66.0,190.0,6.0,49.0,,,0.0,N,Friday,,30.1,177,5,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-08,1,+0100,F,2023-06-30 15:51:42,64.0,54.0,69.0,64.0,64.0,191.0,6.0,46.0,,,0.0,N,Saturday,,30.1,178,6,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-08,2,+0100,F,2023-06-30 15:51:42,63.0,53.0,72.0,63.0,63.0,189.0,5.0,45.0,,,0.0,N,Saturday,,30.1,179,5,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-08,3,+0100,F,2023-06-30 15:51:42,62.0,54.0,75.0,62.0,62.0,182.0,5.0,45.0,,,0.0,N,Saturday,,30.1,180,6,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-08,4,+0100,F,2023-06-30 15:51:42,61.0,54.0,77.0,61.0,61.0,182.0,5.0,46.0,,,0.0,N,Saturday,,30.1,181,12,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-08,5,+0100,F,2023-06-30 15:51:42,60.0,54.0,79.0,60.0,60.0,173.0,5.0,48.0,,,0.0,N,Saturday,,30.09,182,19,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-08,6,+0100,F,2023-06-30 15:51:42,60.0,54.0,79.0,60.0,60.0,164.0,5.0,49.0,,,0.0,D,Saturday,,30.09,183,19,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-08,7,+0100,F,2023-06-30 15:51:42,61.0,54.0,78.0,61.0,61.0,165.0,5.0,51.0,,,0.0,D,Saturday,,30.09,184,19,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-08,8,+0100,F,2023-06-30 15:51:42,63.0,55.0,75.0,63.0,63.0,161.0,6.0,52.0,,,0.0,D,Saturday,,30.09,185,9,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-08,9,+0100,F,2023-06-30 15:51:42,65.0,56.0,71.0,65.0,65.0,165.0,7.0,52.0,,,0.0,D,Saturday,,30.08,186,11,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-08,10,+0100,F,2023-06-30 15:51:42,69.0,56.0,64.0,69.0,69.0,168.0,7.0,52.0,,,0.0,D,Saturday,,30.08,187,10,rain,0.0,2.0,10.0
51.52,-0.11,2023-07-08,11,+0100,F,2023-06-30 15:51:42,72.0,56.0,58.0,72.0,72.0,176.0,8.0,51.0,,,0.0,D,Saturday,,30.08,188,11,rain,0.0,4.0,10.0
51.52,-0.11,2023-07-08,12,+0100,F,2023-06-30 15:51:42,75.0,56.0,51.0,75.0,75.0,178.0,9.0,51.0,,,0.0,D,Saturday,,30.07,189,10,rain,0.0,5.0,10.0
51.52,-0.11,2023-07-08,13,+0100,F,2023-06-30 15:51:42,77.0,55.0,46.0,77.0,77.0,181.0,10.0,50.0,,,0.0,D,Saturday,,30.07,190,10,rain,0.0,6.0,10.0
51.52,-0.11,2023-07-08,14,+0100,F,2023-06-30 15:51:42,79.0,54.0,42.0,80.0,79.0,181.0,11.0,49.0,,,0.0,D,Saturday,,30.07,191,8,rain,0.0,7.0,10.0
51.52,-0.11,2023-07-08,15,+0100,F,2023-06-30 15:51:42,80.0,54.0,40.0,80.0,80.0,184.0,11.0,49.0,,,0.0,D,Saturday,16.0,30.06,192,7,rain,0.0,7.0,10.0
51.52,-0.11,2023-07-08,16,+0100,F,2023-06-30 15:51:42,80.0,53.0,40.0,81.0,80.0,184.0,11.0,48.0,,,0.0,D,Saturday,,30.06,193,7,rain,0.0,6.0,10.0
51.52,-0.11,2023-07-08,17,+0100,F,2023-06-30 15:51:42,80.0,54.0,40.0,80.0,80.0,185.0,11.0,47.0,,,0.0,D,Saturday,,30.05,194,4,rain,0.0,4.0,10.0
51.52,-0.11,2023-07-08,18,+0100,F,2023-06-30 15:51:42,79.0,54.0,41.0,80.0,79.0,187.0,11.0,48.0,,,0.0,D,Saturday,,30.04,195,4,rain,0.0,3.0,10.0
51.52,-0.11,2023-07-08,19,+0100,F,2023-06-30 15:51:42,78.0,54.0,43.0,79.0,78.0,188.0,10.0,50.0,,,0.0,D,Saturday,,30.04,196,4,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-08,20,+0100,F,2023-06-30 15:51:42,77.0,54.0,45.0,77.0,77.0,188.0,10.0,51.0,,,0.0,D,Saturday,,30.03,197,7,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-08,21,+0100,F,2023-06-30 15:51:42,75.0,54.0,48.0,75.0,75.0,189.0,10.0,52.0,,,0.0,D,Saturday,,30.03,198,7,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-08,22,+0100,F,2023-06-30 15:51:42,73.0,55.0,53.0,73.0,73.0,188.0,9.0,52.0,,,0.0,D,Saturday,,30.03,199,8,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-08,23,+0100,F,2023-06-30 15:51:42,71.0,56.0,59.0,71.0,71.0,189.0,8.0,52.0,,,0.0,N,Saturday,,30.03,200,11,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-08,24,+0100,F,2023-06-30 15:51:42,69.0,55.0,62.0,69.0,69.0,193.0,8.0,52.0,,,0.0,N,Saturday,,30.03,201,13,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-09,1,+0100,F,2023-06-30 15:51:42,67.0,56.0,66.0,67.0,67.0,198.0,7.0,53.0,,,0.0,N,Sunday,,30.03,202,14,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-09,2,+0100,F,2023-06-30 15:51:42,66.0,56.0,69.0,66.0,66.0,203.0,7.0,53.0,,,0.0,N,Sunday,,30.03,203,6,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-09,3,+0100,F,2023-06-30 15:51:42,65.0,56.0,72.0,65.0,65.0,205.0,6.0,54.0,,,0.0,N,Sunday,,30.03,204,12,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-09,4,+0100,F,2023-06-30 15:51:42,64.0,56.0,75.0,64.0,64.0,209.0,6.0,54.0,,,0.0,N,Sunday,,30.03,205,13,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-09,5,+0100,F,2023-06-30 15:51:42,63.0,56.0,78.0,63.0,63.0,209.0,6.0,55.0,,,0.0,N,Sunday,,30.03,206,12,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-09,6,+0100,F,2023-06-30 15:51:42,63.0,57.0,79.0,63.0,63.0,205.0,6.0,55.0,,,0.0,D,Sunday,,30.03,207,12,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-09,7,+0100,F,2023-06-30 15:51:42,63.0,57.0,81.0,63.0,63.0,212.0,6.0,55.0,,,0.0,D,Sunday,,30.03,208,12,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-09,8,+0100,F,2023-06-30 15:51:42,64.0,58.0,78.0,64.0,64.0,211.0,7.0,55.0,,,0.0,D,Sunday,,30.03,209,20,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-09,9,+0100,F,2023-06-30 15:51:42,66.0,58.0,74.0,66.0,66.0,213.0,8.0,55.0,,,0.0,D,Sunday,,30.03,210,18,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-09,10,+0100,F,2023-06-30 15:51:42,69.0,58.0,67.0,69.0,69.0,216.0,9.0,55.0,,,0.0,D,Sunday,,30.03,211,15,rain,0.0,2.0,10.0
51.52,-0.11,2023-07-09,11,+0100,F,2023-06-30 15:51:42,71.0,57.0,61.0,71.0,71.0,217.0,9.0,56.0,,,0.0,D,Sunday,,30.03,212,12,rain,0.0,4.0,10.0
51.52,-0.11,2023-07-09,12,+0100,F,2023-06-30 15:51:42,73.0,57.0,57.0,73.0,73.0,218.0,11.0,58.0,,,0.0,D,Sunday,,30.03,213,7,rain,0.0,5.0,10.0
51.52,-0.11,2023-07-09,13,+0100,F,2023-06-30 15:51:42,75.0,56.0,53.0,75.0,75.0,217.0,12.0,60.0,,,0.0,D,Sunday,17.0,30.03,214,6,rain,0.0,6.0,10.0
51.52,-0.11,2023-07-09,14,+0100,F,2023-06-30 15:51:42,76.0,56.0,50.0,76.0,76.0,213.0,12.0,60.0,,,0.0,D,Sunday,18.0,30.03,215,13,rain,0.0,6.0,10.0
51.52,-0.11,2023-07-09,15,+0100,F,2023-06-30 15:51:42,76.0,55.0,48.0,76.0,76.0,217.0,13.0,59.0,,,0.0,D,Sunday,18.0,30.03,216,13,rain,0.0,6.0,10.0
51.52,-0.11,2023-07-09,16,+0100,F,2023-06-30 15:51:42,77.0,55.0,46.0,77.0,77.0,218.0,13.0,57.0,,,0.0,D,Sunday,18.0,30.02,217,12,rain,0.0,5.0,10.0
51.52,-0.11,2023-07-09,17,+0100,F,2023-06-30 15:51:42,78.0,55.0,46.0,79.0,78.0,220.0,13.0,55.0,,,0.0,D,Sunday,18.0,30.02,218,14,rain,0.0,4.0,10.0
51.52,-0.11,2023-07-09,18,+0100,F,2023-06-30 15:51:42,77.0,55.0,47.0,77.0,77.0,222.0,12.0,54.0,,,0.0,D,Sunday,17.0,30.01,219,15,rain,0.0,2.0,10.0
51.52,-0.11,2023-07-09,19,+0100,F,2023-06-30 15:51:42,76.0,55.0,48.0,76.0,76.0,223.0,12.0,54.0,,,0.0,D,Sunday,18.0,30.01,220,16,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-09,20,+0100,F,2023-06-30 15:51:42,75.0,55.0,51.0,75.0,75.0,222.0,12.0,53.0,,,0.0,D,Sunday,18.0,30.01,221,8,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-09,21,+0100,F,2023-06-30 15:51:42,73.0,56.0,55.0,73.0,73.0,222.0,11.0,52.0,,,0.0,D,Sunday,16.0,30.01,222,8,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-09,22,+0100,F,2023-06-30 15:51:42,71.0,56.0,59.0,71.0,71.0,220.0,10.0,50.0,,,0.0,D,Sunday,,30.01,223,8,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-09,23,+0100,F,2023-06-30 15:51:42,69.0,56.0,63.0,69.0,69.0,223.0,10.0,48.0,,,0.0,N,Sunday,,30.02,224,9,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-09,24,+0100,F,2023-06-30 15:51:42,67.0,56.0,67.0,67.0,67.0,226.0,9.0,47.0,,,0.0,N,Sunday,,30.03,225,7,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-10,1,+0100,F,2023-06-30 15:51:42,66.0,56.0,70.0,66.0,66.0,231.0,8.0,46.0,,,0.0,N,Monday,,30.03,226,8,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-10,2,+0100,F,2023-06-30 15:51:42,65.0,56.0,73.0,65.0,65.0,234.0,7.0,45.0,,,0.0,N,Monday,,30.03,227,24,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-10,3,+0100,F,2023-06-30 15:51:42,63.0,55.0,76.0,63.0,63.0,233.0,7.0,48.0,,,0.0,N,Monday,,30.01,228,24,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-10,4,+0100,F,2023-06-30 15:51:42,62.0,55.0,77.0,62.0,62.0,232.0,7.0,48.0,,,0.0,N,Monday,,30.0,229,24,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-10,5,+0100,F,2023-06-30 15:51:42,61.0,55.0,79.0,61.0,61.0,232.0,7.0,48.0,,,0.0,N,Monday,,30.0,230,24,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-10,6,+0100,F,2023-06-30 15:51:42,61.0,55.0,81.0,61.0,60.0,225.0,7.0,49.0,,,0.0,D,Monday,,30.0,231,30,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-10,7,+0100,F,2023-06-30 15:51:42,61.0,55.0,81.0,61.0,61.0,229.0,7.0,50.0,,,0.0,D,Monday,,30.0,232,31,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-10,8,+0100,F,2023-06-30 15:51:42,63.0,56.0,77.0,63.0,62.0,225.0,7.0,51.0,,,0.0,D,Monday,,30.0,233,22,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-10,9,+0100,F,2023-06-30 15:51:42,65.0,56.0,73.0,65.0,65.0,223.0,8.0,50.0,,,0.0,D,Monday,,30.0,234,20,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-10,10,+0100,F,2023-06-30 15:51:42,67.0,56.0,67.0,67.0,67.0,224.0,9.0,48.0,,,0.0,D,Monday,,30.0,235,17,rain,0.0,2.0,10.0
51.52,-0.11,2023-07-10,11,+0100,F,2023-06-30 15:51:42,69.0,56.0,62.0,69.0,69.0,222.0,10.0,46.0,,,0.0,D,Monday,,30.0,236,14,rain,0.0,4.0,10.0
51.52,-0.11,2023-07-10,12,+0100,F,2023-06-30 15:51:42,72.0,55.0,57.0,72.0,72.0,223.0,11.0,46.0,,,0.0,D,Monday,,30.0,237,10,rain,0.0,5.0,10.0
51.52,-0.11,2023-07-10,13,+0100,F,2023-06-30 15:51:42,73.0,55.0,52.0,73.0,73.0,223.0,12.0,47.0,,,0.0,D,Monday,,29.99,238,9,rain,0.0,7.0,10.0
51.52,-0.11,2023-07-10,14,+0100,F,2023-06-30 15:51:42,75.0,54.0,49.0,75.0,75.0,219.0,12.0,48.0,,,0.0,D,Monday,,29.99,239,14,rain,0.0,7.0,10.0
51.52,-0.11,2023-07-10,15,+0100,F,2023-06-30 15:51:42,76.0,54.0,46.0,76.0,76.0,221.0,13.0,50.0,,,0.0,D,Monday,,29.98,240,13,rain,0.0,6.0,10.0
51.52,-0.11,2023-07-10,16,+0100,F,2023-06-30 15:51:42,76.0,53.0,44.0,76.0,76.0,221.0,12.0,52.0,,,0.0,D,Monday,,29.98,241,13,rain,0.0,5.0,10.0
51.52,-0.11,2023-07-10,17,+0100,F,2023-06-30 15:51:42,76.0,53.0,44.0,76.0,76.0,222.0,12.0,53.0,,,0.0,D,Monday,,29.97,242,13,rain,0.0,4.0,10.0
51.52,-0.11,2023-07-10,18,+0100,F,2023-06-30 15:51:42,76.0,53.0,45.0,76.0,76.0,224.0,12.0,54.0,,,0.0,D,Monday,,29.96,243,13,rain,0.0,2.0,10.0
51.52,-0.11,2023-07-10,19,+0100,F,2023-06-30 15:51:42,75.0,53.0,46.0,75.0,75.0,225.0,12.0,55.0,,,0.0,D,Monday,,29.96,244,13,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-10,20,+0100,F,2023-06-30 15:51:42,74.0,54.0,49.0,74.0,74.0,224.0,12.0,56.0,,,0.0,D,Monday,,29.96,245,1,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-10,21,+0100,F,2023-06-30 15:51:42,72.0,54.0,52.0,72.0,72.0,223.0,11.0,55.0,,,0.0,D,Monday,,29.96,246,1,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-10,22,+0100,F,2023-06-30 15:51:42,71.0,55.0,57.0,71.0,71.0,222.0,10.0,54.0,,,0.0,D,Monday,,29.97,247,1,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-10,23,+0100,F,2023-06-30 15:51:42,68.0,54.0,61.0,68.0,68.0,224.0,9.0,53.0,,,0.0,N,Monday,,29.97,248,1,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-10,24,+0100,F,2023-06-30 15:51:42,67.0,54.0,64.0,67.0,67.0,227.0,9.0,54.0,,,0.0,N,Monday,,29.98,249,2,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-11,1,+0100,F,2023-06-30 15:51:42,65.0,55.0,68.0,65.0,65.0,229.0,8.0,55.0,,,0.0,N,Tuesday,,29.98,250,2,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-11,2,+0100,F,2023-06-30 15:51:42,64.0,55.0,71.0,64.0,64.0,232.0,8.0,56.0,,,0.0,N,Tuesday,,29.98,251,10,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-11,3,+0100,F,2023-06-30 15:51:42,63.0,55.0,73.0,63.0,63.0,234.0,7.0,57.0,,,0.0,N,Tuesday,,29.98,252,11,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-11,4,+0100,F,2023-06-30 15:51:42,62.0,55.0,76.0,62.0,62.0,233.0,7.0,57.0,,,0.0,N,Tuesday,,29.98,253,13,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-11,5,+0100,F,2023-06-30 15:51:42,62.0,55.0,79.0,62.0,61.0,233.0,7.0,57.0,,,0.0,N,Tuesday,,29.98,254,14,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-11,6,+0100,F,2023-06-30 15:51:42,61.0,55.0,80.0,61.0,61.0,226.0,7.0,56.0,,,0.0,D,Tuesday,,29.98,255,14,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-11,7,+0100,F,2023-06-30 15:51:42,62.0,56.0,81.0,62.0,61.0,230.0,7.0,53.0,,,0.0,D,Tuesday,,29.98,256,15,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-11,8,+0100,F,2023-06-30 15:51:42,63.0,56.0,78.0,63.0,62.0,227.0,8.0,53.0,,,0.0,D,Tuesday,,29.98,257,5,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-11,9,+0100,F,2023-06-30 15:51:42,65.0,57.0,75.0,65.0,64.0,227.0,9.0,54.0,,,0.0,D,Tuesday,,29.98,258,10,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-11,10,+0100,F,2023-06-30 15:51:42,67.0,57.0,69.0,67.0,67.0,232.0,9.0,56.0,,,0.0,D,Tuesday,,29.98,259,8,rain,0.0,2.0,10.0
51.52,-0.11,2023-07-11,11,+0100,F,2023-06-30 15:51:42,69.0,56.0,65.0,69.0,69.0,231.0,10.0,59.0,,,0.0,D,Tuesday,,29.98,260,7,rain,0.0,4.0,10.0
51.52,-0.11,2023-07-11,12,+0100,F,2023-06-30 15:51:42,71.0,56.0,59.0,71.0,71.0,236.0,11.0,61.0,,,0.0,D,Tuesday,,29.98,261,6,rain,0.0,5.0,10.0
51.52,-0.11,2023-07-11,13,+0100,F,2023-06-30 15:51:42,73.0,55.0,54.0,73.0,73.0,236.0,11.0,63.0,,,0.0,D,Tuesday,,29.98,262,6,rain,0.0,5.0,10.0
51.52,-0.11,2023-07-11,14,+0100,F,2023-06-30 15:51:42,74.0,55.0,50.0,74.0,74.0,232.0,12.0,64.0,,,0.0,D,Tuesday,,29.98,263,7,rain,0.0,6.0,10.0
51.52,-0.11,2023-07-11,15,+0100,F,2023-06-30 15:51:42,75.0,54.0,48.0,75.0,75.0,233.0,12.0,64.0,,,0.0,D,Tuesday,,29.98,264,6,rain,0.0,5.0,10.0
51.52,-0.11,2023-07-11,16,+0100,F,2023-06-30 15:51:42,76.0,54.0,46.0,76.0,76.0,230.0,12.0,64.0,,,0.0,D,Tuesday,,29.98,265,5,rain,0.0,5.0,10.0
51.52,-0.11,2023-07-11,17,+0100,F,2023-06-30 15:51:42,76.0,54.0,45.0,76.0,76.0,229.0,12.0,63.0,,,0.0,D,Tuesday,,29.98,266,10,rain,0.0,3.0,10.0
51.52,-0.11,2023-07-11,18,+0100,F,2023-06-30 15:51:42,76.0,54.0,46.0,76.0,76.0,228.0,12.0,62.0,,,0.0,D,Tuesday,,29.98,267,8,rain,0.0,2.0,10.0
51.52,-0.11,2023-07-11,19,+0100,F,2023-06-30 15:51:42,75.0,54.0,47.0,75.0,75.0,227.0,12.0,61.0,,,0.0,D,Tuesday,,29.97,268,9,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-11,20,+0100,F,2023-06-30 15:51:42,74.0,54.0,49.0,74.0,74.0,225.0,12.0,60.0,,,0.0,D,Tuesday,,29.97,269,3,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-11,21,+0100,F,2023-06-30 15:51:42,73.0,54.0,52.0,73.0,73.0,223.0,12.0,58.0,,,0.0,D,Tuesday,,29.98,270,3,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-11,22,+0100,F,2023-06-30 15:51:42,71.0,55.0,56.0,71.0,71.0,223.0,11.0,55.0,,,0.0,D,Tuesday,,29.98,271,5,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-11,23,+0100,F,2023-06-30 15:51:42,69.0,55.0,61.0,69.0,69.0,225.0,10.0,53.0,,,0.0,N,Tuesday,,29.99,272,7,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-11,24,+0100,F,2023-06-30 15:51:42,67.0,55.0,64.0,67.0,67.0,229.0,9.0,52.0,,,0.0,N,Tuesday,,30.0,273,9,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-12,1,+0100,F,2023-06-30 15:51:42,66.0,55.0,68.0,66.0,66.0,232.0,9.0,51.0,,,0.0,N,Wednesday,,30.0,274,10,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-12,2,+0100,F,2023-06-30 15:51:42,64.0,55.0,71.0,64.0,64.0,234.0,8.0,51.0,,,0.0,N,Wednesday,,30.0,275,2,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-12,3,+0100,F,2023-06-30 15:51:42,63.0,55.0,74.0,63.0,63.0,236.0,7.0,51.0,,,0.0,N,Wednesday,,30.0,276,3,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-12,4,+0100,F,2023-06-30 15:51:42,62.0,55.0,76.0,62.0,62.0,235.0,7.0,51.0,,,0.0,N,Wednesday,,30.0,277,3,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-12,5,+0100,F,2023-06-30 15:51:42,61.0,55.0,79.0,61.0,61.0,235.0,7.0,51.0,,,0.0,N,Wednesday,,30.0,278,3,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-12,6,+0100,F,2023-06-30 15:51:42,61.0,55.0,80.0,61.0,60.0,231.0,7.0,52.0,,,0.0,D,Wednesday,,30.0,279,3,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-12,7,+0100,F,2023-06-30 15:51:42,61.0,55.0,79.0,61.0,61.0,236.0,8.0,52.0,,,0.0,D,Wednesday,,30.0,280,3,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-12,8,+0100,F,2023-06-30 15:51:42,63.0,56.0,78.0,63.0,62.0,233.0,8.0,53.0,,,0.0,D,Wednesday,,30.0,281,11,rain,0.0,0.0,10.0
