LCLid,stdorToU,DateTime,KWH/hh (per half hour) 
MAC000002,Std,2012-11-18 09:00:00.0000000, 0.13 
MAC000002,Std,2012-11-18 09:30:00.0000000, 0.122 
MAC000002,Std,2012-11-18 10:00:00.0000000, 0.61 
MAC000002,Std,2012-11-18 10:30:00.0000000, 0.605 
MAC000002,Std,2012-11-18 11:00:00.0000000, 0.33 
MAC000002,Std,2012-11-18 11:30:00.0000000, 0.308 
MAC000002,Std,2012-11-18 12:00:00.0000000, 1.207 
MAC000002,Std,2012-11-18 12:30:00.0000000, 0.554 
MAC000002,Std,2012-11-18 13:00:00.0000000, 0.25 
MAC000002,Std,2012-11-18 13:30:00.0000000, 0.199 
MAC000002,Std,2012-11-18 14:00:00.0000000, 0.86 
MAC000002,Std,2012-11-18 14:30:00.0000000, 0.229 
MAC000002,Std,2012-11-18 15:00:00.0000000, 0.273 
MAC000002,Std,2012-11-18 15:30:00.0000000, 0.209 
MAC000002,Std,2012-11-18 16:00:00.0000000, 0.222 
MAC000002,Std,2012-11-18 16:30:00.0000000, 0.263 
MAC000002,Std,2012-11-18 17:00:00.0000000, 0.214 
MAC000002,Std,2012-11-18 17:30:00.0000000, 0.249 
MAC000002,Std,2012-11-18 18:00:00.0000000, 0.393 
MAC000002,Std,2012-11-18 18:30:00.0000000, 0.358 
MAC000002,Std,2012-11-18 19:00:00.0000000, 0.315 
MAC000002,Std,2012-11-18 19:30:00.0000000, 1.071 
MAC000002,Std,2012-11-18 20:00:00.0000000, 0.257 
MAC000002,Std,2012-11-18 20:30:00.0000000, 0.21 
MAC000002,Std,2012-11-18 21:00:00.0000000, 0.302 
MAC000002,Std,2012-11-18 21:30:00.0000000, 0.199 
MAC000002,Std,2012-11-18 22:00:00.0000000, 0.258 
MAC000002,Std,2012-11-18 22:30:00.0000000, 0.216 
MAC000002,Std,2012-11-18 23:00:00.0000000, 0.239 
MAC000002,Std,2012-11-18 23:30:00.0000000, 0.204 
MAC000002,Std,2012-11-19 00:00:00.0000000, 0.224 
MAC000002,Std,2012-11-19 00:30:00.0000000, 0.225 
MAC000002,Std,2012-11-19 01:00:00.0000000, 0.218 
MAC000002,Std,2012-11-19 01:30:00.0000000, 0.174 
MAC000002,Std,2012-11-19 02:00:00.0000000, 0.089 
MAC000002,Std,2012-11-19 02:30:00.0000000, 0.134 
MAC000002,Std,2012-11-19 03:00:00.0000000, 0.075 
MAC000002,Std,2012-11-19 03:30:00.0000000, 0.132 
MAC000002,Std,2012-11-19 04:00:00.0000000, 0.085 
MAC000002,Std,2012-11-19 04:30:00.0000000, 0.122 
MAC000002,Std,2012-11-19 05:00:00.0000000, 0.096 
MAC000002,Std,2012-11-19 05:30:00.0000000, 0.108 
MAC000002,Std,2012-11-19 06:00:00.0000000, 0.108 
MAC000002,Std,2012-11-19 06:30:00.0000000, 0.094 
MAC000002,Std,2012-11-19 07:00:00.0000000, 0.12 
MAC000002,Std,2012-11-19 07:30:00.0000000, 0.081 
MAC000002,Std,2012-11-19 08:00:00.0000000, 0.125 
MAC000002,Std,2012-11-19 08:30:00.0000000, 0.127 
MAC000002,Std,2012-11-19 09:00:00.0000000, 0.239 
MAC000002,Std,2012-11-19 09:30:00.0000000, 0.445 
MAC000002,Std,2012-11-19 10:00:00.0000000, 0.143 
MAC000002,Std,2012-11-19 10:30:00.0000000, 0.115 
MAC000002,Std,2012-11-19 11:00:00.0000000, 0.091 
MAC000002,Std,2012-11-19 11:30:00.0000000, 0.122 
MAC000002,Std,2012-11-19 12:00:00.0000000, 0.077 
MAC000002,Std,2012-11-19 12:30:00.0000000, 0.796 
MAC000002,Std,2012-11-19 13:00:00.0000000, 0.539 
MAC000002,Std,2012-11-19 13:30:00.0000000, 0.153 
MAC000002,Std,2012-11-19 14:00:00.0000000, 0.105 
MAC000002,Std,2012-11-19 14:30:00.0000000, 0.094 
MAC000002,Std,2012-11-19 15:00:00.0000000, 0.121 
MAC000002,Std,2012-11-19 15:30:00.0000000, 0.076 
MAC000002,Std,2012-11-19 16:00:00.0000000, 0.124 
MAC000002,Std,2012-11-19 16:30:00.0000000, 0.075 
MAC000002,Std,2012-11-19 17:00:00.0000000, 0.138 
MAC000002,Std,2012-11-19 17:30:00.0000000, 0.542 
MAC000002,Std,2012-11-19 18:00:00.0000000, 0.429 
MAC000002,Std,2012-11-19 18:30:00.0000000, 0.291 
MAC000002,Std,2012-11-19 19:00:00.0000000, 0.271 
MAC000002,Std,2012-11-19 19:30:00.0000000, 0.444 
MAC000002,Std,2012-11-19 20:00:00.0000000, 0.607 
MAC000002,Std,2012-11-19 20:30:00.0000000, 0.255 
MAC000002,Std,2012-11-19 21:00:00.0000000, 0.226 
MAC000002,Std,2012-11-19 21:30:00.0000000, 0.279 
MAC000002,Std,2012-11-19 22:00:00.0000000, 0.251 
MAC000002,Std,2012-11-19 22:30:00.0000000, 0.258 
MAC000002,Std,2012-11-19 23:00:00.0000000, 0.27 
MAC000002,Std,2012-11-19 23:30:00.0000000, 0.234 
MAC000002,Std,2012-11-20 00:00:00.0000000, 0.258 
MAC000002,Std,2012-11-20 00:00:00.0000000, 0.258 
MAC000002,Std,2012-11-20 00:30:00.0000000, 0.198 
MAC000002,Std,2012-11-20 01:00:00.0000000, 0.265 
MAC000002,Std,2012-11-20 01:30:00.0000000, 0.228 
MAC000002,Std,2012-11-20 02:00:00.0000000, 0.25 
MAC000002,Std,2012-11-20 02:30:00.0000000, 0.247 
MAC000002,Std,2012-11-20 03:00:00.0000000, 0.213 
MAC000002,Std,2012-11-20 03:30:00.0000000, 0.135 
MAC000002,Std,2012-11-20 04:00:00.0000000, 0.082 
MAC000002,Std,2012-11-20 04:30:00.0000000, 0.196 
MAC000002,Std,2012-11-20 05:00:00.0000000, 0.151 
MAC000002,Std,2012-11-20 05:30:00.0000000, 0.125 
MAC000002,Std,2012-11-20 06:00:00.0000000, 0.091 
MAC000002,Std,2012-11-20 06:30:00.0000000, 0.127 
MAC000002,Std,2012-11-20 07:00:00.0000000, 0.089 
MAC000002,Std,2012-11-20 07:30:00.0000000, 0.12 
MAC000002,Std,2012-11-20 08:00:00.0000000, 0.094 
MAC000002,Std,2012-11-20 08:30:00.0000000, 0.113 
MAC000002,Std,2012-11-20 09:00:00.0000000, 0.144 
MAC000002,Std,2012-11-20 09:30:00.0000000, 0.103 
MAC000002,Std,2012-11-20 10:00:00.0000000, 0.198 
MAC000002,Std,2012-11-20 10:30:00.0000000, 0.426 
MAC000002,Std,2012-11-20 11:00:00.0000000, 0.149 
MAC000002,Std,2012-11-20 11:30:00.0000000, 0.113 
MAC000002,Std,2012-11-20 12:00:00.0000000, 0.173 
MAC000002,Std,2012-11-20 12:30:00.0000000, 0.435 
MAC000002,Std,2012-11-20 13:00:00.0000000, 0.127 
MAC000002,Std,2012-11-20 13:30:00.0000000, 0.095 
MAC000002,Std,2012-11-20 14:00:00.0000000, 0.462 
MAC000002,Std,2012-11-20 14:30:00.0000000, 0.594 
MAC000002,Std,2012-11-20 15:00:00.0000000, 0.077 
MAC000002,Std,2012-11-20 15:30:00.0000000, 0.132 
MAC000002,Std,2012-11-20 16:00:00.0000000, 0.101 
MAC000002,Std,2012-11-20 16:30:00.0000000, 0.133 
MAC000002,Std,2012-11-20 17:00:00.0000000, 0.094 
MAC000002,Std,2012-11-20 17:30:00.0000000, 0.38 
MAC000002,Std,2012-11-20 18:00:00.0000000, 0.659 
MAC000002,Std,2012-11-20 18:30:00.0000000, 0.226 
MAC000002,Std,2012-11-20 19:00:00.0000000, 0.236 
MAC000002,Std,2012-11-20 19:30:00.0000000, 0.233 
MAC000002,Std,2012-11-20 20:00:00.0000000, 1.188 
MAC000002,Std,2012-11-20 20:30:00.0000000, 0.227 
MAC000002,Std,2012-11-20 21:00:00.0000000, 0.281 
MAC000002,Std,2012-11-20 21:30:00.0000000, 0.276 
MAC000002,Std,2012-11-20 22:00:00.0000000, 0.25 
MAC000002,Std,2012-11-20 22:30:00.0000000, 0.254 
MAC000002,Std,2012-11-20 23:00:00.0000000, 0.216 
MAC000002,Std,2012-11-20 23:30:00.0000000, 0.257 
MAC000002,Std,2012-11-21 00:00:00.0000000, 0.18 
MAC000002,Std,2012-11-21 00:30:00.0000000, 0.235 
MAC000002,Std,2012-11-21 01:00:00.0000000, 0.192 
MAC000002,Std,2012-11-21 01:30:00.0000000, 0.224 
MAC000002,Std,2012-11-21 02:00:00.0000000, 0.204 
MAC000002,Std,2012-11-21 02:30:00.0000000, 0.201 
MAC000002,Std,2012-11-21 03:00:00.0000000, 0.186 
MAC000002,Std,2012-11-21 03:30:00.0000000, 0.102 
MAC000002,Std,2012-11-21 04:00:00.0000000, 0.134 
MAC000002,Std,2012-11-21 04:30:00.0000000, 0.08 
MAC000002,Std,2012-11-21 05:00:00.0000000, 0.137 
MAC000002,Std,2012-11-21 05:30:00.0000000, 0.08 
MAC000002,Std,2012-11-21 06:00:00.0000000, 0.131 
MAC000002,Std,2012-11-21 06:30:00.0000000, 0.092 
MAC000002,Std,2012-11-21 07:00:00.0000000, 0.115 
MAC000002,Std,2012-11-21 07:30:00.0000000, 0.104 
MAC000002,Std,2012-11-21 08:00:00.0000000, 0.101 
MAC000002,Std,2012-11-21 08:30:00.0000000, 0.116 
MAC000002,Std,2012-11-21 09:00:00.0000000, 0.094 
MAC000002,Std,2012-11-21 09:30:00.0000000, 0.226 
MAC000002,Std,2012-11-21 10:00:00.0000000, 0.174 
MAC000002,Std,2012-11-21 10:30:00.0000000, 0.803 
MAC000002,Std,2012-11-21 11:00:00.0000000, 0.338 
MAC000002,Std,2012-11-21 11:30:00.0000000, 0.243 
MAC000002,Std,2012-11-21 12:00:00.0000000, 0.09 
MAC000002,Std,2012-11-21 12:30:00.0000000, 0.123 
MAC000002,Std,2012-11-21 13:00:00.0000000, 0.482 
MAC000002,Std,2012-11-21 13:30:00.0000000, 0.239 
MAC000002,Std,2012-11-21 14:00:00.0000000, 0.201 
MAC000002,Std,2012-11-21 14:30:00.0000000, 0.143 
MAC000002,Std,2012-11-21 15:00:00.0000000, 0.137 
MAC000002,Std,2012-11-21 15:30:00.0000000, 0.104 
MAC000002,Std,2012-11-21 16:00:00.0000000, 0.163 
MAC000002,Std,2012-11-21 16:30:00.0000000, 0.101 
MAC000002,Std,2012-11-21 17:00:00.0000000, 0.138 
MAC000002,Std,2012-11-21 17:30:00.0000000, 0.329 
MAC000002,Std,2012-11-21 18:00:00.0000000, 0.247 
MAC000002,Std,2012-11-21 18:30:00.0000000, 0.249 
MAC000002,Std,2012-11-21 19:00:00.0000000, 0.261 
MAC000002,Std,2012-11-21 19:30:00.0000000, 0.264 
MAC000002,Std,2012-11-21 20:00:00.0000000, 1.174 
MAC000002,Std,2012-11-21 20:30:00.0000000, 0.248 
MAC000002,Std,2012-11-21 21:00:00.0000000, 0.201 
MAC000002,Std,2012-11-21 21:30:00.0000000, 0.267 
MAC000002,Std,2012-11-21 22:00:00.0000000, 0.228 
MAC000002,Std,2012-11-21 22:30:00.0000000, 0.266 
MAC000002,Std,2012-11-21 23:00:00.0000000, 0.245 
MAC000002,Std,2012-11-21 23:30:00.0000000, 0.245 
MAC000002,Std,2012-11-22 00:00:00.0000000, 0.237 
MAC000002,Std,2012-11-22 00:30:00.0000000, 0.209 
MAC000002,Std,2012-11-22 01:00:00.0000000, 0.259 
MAC000002,Std,2012-11-22 01:30:00.0000000, 0.205 
MAC000002,Std,2012-11-22 02:00:00.0000000, 0.32 
MAC000002,Std,2012-11-22 02:30:00.0000000, 0.167 
MAC000002,Std,2012-11-22 03:00:00.0000000, 0.105 
MAC000002,Std,2012-11-22 03:30:00.0000000, 0.118 
MAC000002,Std,2012-11-22 04:00:00.0000000, 0.105 
MAC000002,Std,2012-11-22 04:30:00.0000000, 0.115 
MAC000002,Std,2012-11-22 05:00:00.0000000, 0.099 
MAC000002,Std,2012-11-22 05:30:00.0000000, 0.118 
MAC000002,Std,2012-11-22 06:00:00.0000000, 0.089 
MAC000002,Std,2012-11-22 06:30:00.0000000, 0.128 
MAC000002,Std,2012-11-22 07:00:00.0000000, 0.077 
MAC000002,Std,2012-11-22 07:30:00.0000000, 0.128 
MAC000002,Std,2012-11-22 08:00:00.0000000, 0.073 
MAC000002,Std,2012-11-22 08:30:00.0000000, 0.127 
MAC000002,Std,2012-11-22 09:00:00.0000000, 0.136 
MAC000002,Std,2012-11-22 09:30:00.0000000, 0.114 
MAC000002,Std,2012-11-22 10:00:00.0000000, 0.461 
MAC000002,Std,2012-11-22 10:30:00.0000000, 0.145 
MAC000002,Std,2012-11-22 11:00:00.0000000, 0.135 
MAC000002,Std,2012-11-22 11:30:00.0000000, 0.092 
MAC000002,Std,2012-11-22 12:00:00.0000000, 0.494 
MAC000002,Std,2012-11-22 12:30:00.0000000, 0.146 
MAC000002,Std,2012-11-22 13:00:00.0000000, 0.195 
MAC000002,Std,2012-11-22 13:30:00.0000000, 0.09 
MAC000002,Std,2012-11-22 14:00:00.0000000, 0.112 
MAC000002,Std,2012-11-22 14:30:00.0000000, 0.132 
MAC000002,Std,2012-11-22 15:00:00.0000000, 0.1 
MAC000002,Std,2012-11-22 15:30:00.0000000, 0.117 
MAC000002,Std,2012-11-22 16:00:00.0000000, 0.117 
MAC000002,Std,2012-11-22 16:30:00.0000000, 0.127 
MAC000002,Std,2012-11-22 17:00:00.0000000, 0.095 
MAC000002,Std,2012-11-22 17:30:00.0000000, 0.145 
MAC000002,Std,2012-11-22 18:00:00.0000000, 0.334 
MAC000002,Std,2012-11-22 18:30:00.0000000, 0.275 
MAC000002,Std,2012-11-22 19:00:00.0000000, 0.231 
MAC000002,Std,2012-11-22 19:30:00.0000000, 0.247 
MAC000002,Std,2012-11-22 20:00:00.0000000, 0.971 
MAC000002,Std,2012-11-22 20:30:00.0000000, 0.261 
MAC000002,Std,2012-11-22 21:00:00.0000000, 0.2 
MAC000002,Std,2012-11-22 21:30:00.0000000, 0.292 
MAC000002,Std,2012-11-22 22:00:00.0000000, 0.228 
MAC000002,Std,2012-11-22 22:30:00.0000000, 0.278 
MAC000002,Std,2012-11-22 23:00:00.0000000, 0.228 
MAC000002,Std,2012-11-22 23:30:00.0000000, 0.263 
MAC000002,Std,2012-11-23 00:00:00.0000000, 0.216 
MAC000002,Std,2012-11-23 00:30:00.0000000, 0.262 
MAC000002,Std,2012-11-23 01:00:00.0000000, 0.181 
MAC000002,Std,2012-11-23 01:30:00.0000000, 0.225 
MAC000002,Std,2012-11-23 02:00:00.0000000, 0.185 
MAC000002,Std,2012-11-23 02:30:00.0000000, 0.206 
MAC000002,Std,2012-11-23 03:00:00.0000000, 0.147 
MAC000002,Std,2012-11-23 03:30:00.0000000, 0.111 
MAC000002,Std,2012-11-23 04:00:00.0000000, 0.115 
MAC000002,Std,2012-11-23 04:30:00.0000000, 0.096 
MAC000002,Std,2012-11-23 05:00:00.0000000, 0.125 
MAC000002,Std,2012-11-23 05:30:00.0000000, 0.082 
MAC000002,Std,2012-11-23 06:00:00.0000000, 0.132 
MAC000002,Std,2012-11-23 06:30:00.0000000, 0.073 
MAC000002,Std,2012-11-23 07:00:00.0000000, 0.129 
MAC000002,Std,2012-11-23 07:30:00.0000000, 0.084 
MAC000002,Std,2012-11-23 08:00:00.0000000, 0.118 
MAC000002,Std,2012-11-23 08:30:00.0000000, 0.097 
MAC000002,Std,2012-11-23 09:00:00.0000000, 0.148 
MAC000002,Std,2012-11-23 09:30:00.0000000, 0.136 
MAC000002,Std,2012-11-23 10:00:00.0000000, 0.457 
MAC000002,Std,2012-11-23 10:30:00.0000000, 0.126 
MAC000002,Std,2012-11-23 11:00:00.0000000, 0.082 
MAC000002,Std,2012-11-23 11:30:00.0000000, 0.117 
MAC000002,Std,2012-11-23 12:00:00.0000000, 0.098 
MAC000002,Std,2012-11-23 12:30:00.0000000, 0.101 
MAC000002,Std,2012-11-23 13:00:00.0000000, 0.66 
MAC000002,Std,2012-11-23 13:30:00.0000000, 0.103 
MAC000002,Std,2012-11-23 14:00:00.0000000, 0.129 
MAC000002,Std,2012-11-23 14:30:00.0000000, 0.082 
MAC000002,Std,2012-11-23 15:00:00.0000000, 0.117 
MAC000002,Std,2012-11-23 15:30:00.0000000, 0.097 
MAC000002,Std,2012-11-23 16:00:00.0000000, 0.179 
MAC000002,Std,2012-11-23 16:30:00.0000000, 0.203 
MAC000002,Std,2012-11-23 17:00:00.0000000, 0.179 
MAC000002,Std,2012-11-23 17:30:00.0000000, 0.217 
MAC000002,Std,2012-11-23 18:00:00.0000000, 0.165 
MAC000002,Std,2012-11-23 18:30:00.0000000, 0.217 
MAC000002,Std,2012-11-23 19:00:00.0000000, 0.178 
MAC000002,Std,2012-11-23 19:30:00.0000000, 0.2 
MAC000002,Std,2012-11-23 20:00:00.0000000, 0.199 
MAC000002,Std,2012-11-23 20:30:00.0000000, 0.393 
MAC000002,Std,2012-11-23 21:00:00.0000000, 0.704 
MAC000002,Std,2012-11-23 21:30:00.0000000, 1.011 
MAC000002,Std,2012-11-23 22:00:00.0000000, 0.295 
MAC000002,Std,2012-11-23 22:30:00.0000000, 0.272 
MAC000002,Std,2012-11-23 23:00:00.0000000, 0.277 
MAC000002,Std,2012-11-23 23:30:00.0000000, 0.325 
MAC000002,Std,2012-11-24 00:00:00.0000000, 0.301 
MAC000002,Std,2012-11-24 00:30:00.0000000, 0.288 
MAC000002,Std,2012-11-24 01:00:00.0000000, 0.214 
MAC000002,Std,2012-11-24 01:30:00.0000000, 0.288 
MAC000002,Std,2012-11-24 02:00:00.0000000, 0.205 
MAC000002,Std,2012-11-24 02:30:00.0000000, 0.261 
MAC000002,Std,2012-11-24 03:00:00.0000000, 0.115 
