CLASS,EXPIRE_TIME_GMT,FCST_VALID,FCST_VALID_LOCAL,NUM,DAY_IND,TEMP,DEWPT,HI,WC,FEELS_LIKE,ICON_EXTD,WXMAN,ICON_CODE,DOW,PHRASE_12CHAR,PHRASE_22CHAR,PHRASE_32CHAR,SUBPHRASE_PT1,SUBPHRASE_PT2,SUBPHRASE_PT3,POP,PRECIP_TYPE,QPF,SNOW_QPF,RH,WSPD,WDIR,WDIR_CARDINAL,GUST,CLDS,VIS,MSLP,UV_INDEX_RAW,UV_INDEX,UV_WARNING,UV_DESC,GOLF_INDEX,GOLF_CATEGORY,SEVERITY,LATITUDE,LONGITUDE
fod_long_range_hourly,1688134125,1689332400,2023-07-14T06:00:00-0500,334,N,79,73,85,79,85,3300,wx1500,33,Friday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,20,rain,0.0,0.0,81,7,178,S,,20,8.0,29.95,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689336000,2023-07-14T07:00:00-0500,335,D,79,74,85,79,85,3400,wx1030,34,Friday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,20,rain,0.0,0.0,83,7,178,S,,20,8.0,29.96,0.09,0,0,Low,9.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689339600,2023-07-14T08:00:00-0500,336,D,82,74,89,82,89,3400,wx1030,34,Friday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,18,rain,0.0,0.0,79,8,176,S,,20,10.0,29.96,0.64,1,0,Low,9.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689343200,2023-07-14T09:00:00-0500,337,D,84,75,93,84,93,3400,wx1030,34,Friday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,15,rain,0.0,0.0,73,9,185,S,,20,10.0,29.96,2.09,2,0,Low,9.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689346800,2023-07-14T10:00:00-0500,338,D,87,75,97,87,97,3400,wx1030,34,Friday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,11,rain,0.0,0.0,66,9,176,S,,20,10.0,29.97,4.33,4,0,Moderate,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689350400,2023-07-14T11:00:00-0500,339,D,90,74,100,90,100,3400,wx1030,34,Friday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,9,rain,0.0,0.0,59,9,176,S,,21,10.0,29.96,7.02,7,0,High,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689354000,2023-07-14T12:00:00-0500,340,D,93,73,103,93,103,3400,wx1030,34,Friday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,9,rain,0.0,0.0,54,10,176,S,,22,10.0,29.96,9.52,10,0,Very High,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689357600,2023-07-14T13:00:00-0500,341,D,95,73,105,95,105,3400,wx1030,34,Friday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,14,rain,0.0,0.0,50,10,171,S,,23,10.0,29.95,11.02,11,1,Extreme,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689361200,2023-07-14T14:00:00-0500,342,D,96,73,107,96,107,3400,wx1030,34,Friday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,15,rain,0.0,0.0,47,11,157,SSE,,28,10.0,29.94,10.95,11,1,Extreme,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689364800,2023-07-14T15:00:00-0500,343,D,96,72,107,96,107,3000,wx1130,30,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,15,rain,0.0,0.0,46,11,167,SSE,,36,10.0,29.92,9.33,9,0,Very High,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689368400,2023-07-14T16:00:00-0500,344,D,96,72,107,96,107,3000,wx1130,30,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,15,rain,0.0,0.0,45,10,160,SSE,,42,10.0,29.9,6.78,7,0,High,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689372000,2023-07-14T17:00:00-0500,345,D,96,71,105,96,105,3000,wx1130,30,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,16,rain,0.0,0.0,45,11,161,SSE,,44,10.0,29.89,4.11,4,0,Moderate,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689375600,2023-07-14T18:00:00-0500,346,D,95,71,104,95,104,3000,wx1130,30,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,16,rain,0.0,0.0,47,11,158,SSE,,44,10.0,29.88,1.93,2,0,Low,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689379200,2023-07-14T19:00:00-0500,347,D,93,71,102,93,102,3000,wx1130,30,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,13,rain,0.0,0.0,49,11,145,SE,,44,10.0,29.88,0.56,1,0,Low,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689382800,2023-07-14T20:00:00-0500,348,D,91,73,101,91,101,3000,wx1130,30,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,12,rain,0.0,0.0,54,8,154,SSE,,42,10.0,29.88,0.09,0,0,Low,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689386400,2023-07-14T21:00:00-0500,349,N,89,73,97,89,97,2900,wx1600,29,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,12,rain,0.0,0.0,60,7,149,SSE,,39,10.0,29.89,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689390000,2023-07-14T22:00:00-0500,350,N,87,73,95,87,95,2900,wx1600,29,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,12,rain,0.0,0.0,63,7,149,SSE,,36,10.0,29.9,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689393600,2023-07-14T23:00:00-0500,351,N,86,73,94,86,94,3300,wx1500,33,Friday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,11,rain,0.0,0.0,67,8,155,SSE,,29,10.0,29.92,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689397200,2023-07-15T00:00:00-0500,352,N,84,73,92,84,92,3300,wx1500,33,Saturday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,11,rain,0.0,0.0,70,8,156,SSE,,21,10.0,29.93,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689400800,2023-07-15T01:00:00-0500,353,N,83,73,90,83,90,3100,wx1500,31,Saturday,Clear,Clear,Clear,Clear,,,20,rain,0.0,0.0,72,8,165,SSE,,17,10.0,29.93,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689404400,2023-07-15T02:00:00-0500,354,N,82,73,88,82,88,3100,wx1500,31,Saturday,Clear,Clear,Clear,Clear,,,22,rain,0.0,0.0,73,7,170,S,,17,10.0,29.94,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689408000,2023-07-15T03:00:00-0500,355,N,81,73,87,81,87,3100,wx1500,31,Saturday,Clear,Clear,Clear,Clear,,,23,rain,0.0,0.0,75,8,172,S,,18,10.0,29.94,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689411600,2023-07-15T04:00:00-0500,356,N,80,73,86,80,86,3100,wx1500,31,Saturday,Clear,Clear,Clear,Clear,,,24,rain,0.0,0.0,77,8,171,S,,18,9.0,29.95,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689415200,2023-07-15T05:00:00-0500,357,N,80,73,85,80,85,3100,wx1500,31,Saturday,Clear,Clear,Clear,Clear,,,24,rain,0.0,0.0,79,8,168,SSE,,19,8.0,29.95,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689418800,2023-07-15T06:00:00-0500,358,N,79,73,85,79,85,3300,wx1500,33,Saturday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,24,rain,0.0,0.0,81,7,178,S,,20,8.0,29.96,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689422400,2023-07-15T07:00:00-0500,359,D,80,74,86,80,86,3400,wx1030,34,Saturday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,18,rain,0.0,0.0,83,7,180,S,,20,9.0,29.97,0.09,0,0,Low,9.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1689426000,2023-07-15T08:00:00-0500,360,D,81,75,88,81,88,3400,wx1030,34,Saturday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,18,rain,0.0,0.0,80,9,178,S,,20,10.0,29.97,0.64,1,0,Low,9.0,Very Good,1,32.3667,-95.4
fod_short_range_hourly,1688133937,1688133600,2023-06-30T15:00:00+0100,1,D,64,56,64,62,62,2600,wx1200,26,Friday,Cloudy,Cloudy,Cloudy,Cloudy,,,17,rain,0.0,0.0,76,13,216,SW,22.0,97,10.0,29.85,2.36,2,0,Low,9.0,Very Good,1,51.52,-0.11
fod_short_range_hourly,1688133937,1688137200,2023-06-30T16:00:00+0100,2,D,63,57,63,62,62,900,wx2000,9,Friday,Drizzle,Drizzle,Drizzle,Drizzle,,,37,rain,0.0,0.0,79,12,214,SW,21.0,100,5.0,29.83,1.76,2,0,Low,8.0,Very Good,1,51.52,-0.11
fod_short_range_hourly,1688133937,1688140800,2023-06-30T17:00:00+0100,3,D,63,57,63,62,62,2600,wx1200,26,Friday,Cloudy,Cloudy,Cloudy,Cloudy,,,13,rain,0.0,0.0,81,12,216,SW,20.0,99,10.0,29.81,1.13,1,0,Low,9.0,Very Good,1,51.52,-0.11
fod_short_range_hourly,1688133937,1688144400,2023-06-30T18:00:00+0100,4,D,63,57,63,62,62,2600,wx1200,26,Friday,Cloudy,Cloudy,Cloudy,Cloudy,,,16,rain,0.0,0.0,79,13,218,SW,22.0,95,10.0,29.79,0.61,1,0,Low,9.0,Very Good,1,51.52,-0.11
fod_short_range_hourly,1688133937,1688148000,2023-06-30T19:00:00+0100,5,D,64,58,64,63,63,1201,wx2500,11,Friday,Light Rain,Light Rain,Light Rain,Light,Rain,,35,rain,0.0,0.0,80,12,221,SW,20.0,98,9.0,29.77,0.24,0,0,Low,6.0,Good,1,51.52,-0.11
fod_short_range_hourly,1688133937,1688151600,2023-06-30T20:00:00+0100,6,D,64,59,64,63,63,2600,wx1200,26,Friday,Cloudy,Cloudy,Cloudy,Cloudy,,,24,rain,0.0,0.0,82,12,220,SW,21.0,98,10.0,29.76,0.06,0,0,Low,9.0,Very Good,1,51.52,-0.11
fod_short_range_hourly,1688133937,1688155200,2023-06-30T21:00:00+0100,7,D,65,59,65,64,64,2600,wx1200,26,Friday,Cloudy,Cloudy,Cloudy,Cloudy,,,17,rain,0.0,0.0,82,12,222,SW,21.0,96,10.0,29.75,0.03,0,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688158800,2023-06-30T22:00:00+0100,8,N,64,59,64,64,64,2600,wx1200,26,Friday,Cloudy,Cloudy,Cloudy,Cloudy,,,13,rain,0.0,0.0,84,11,222,SW,20.0,95,9.0,29.75,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688162400,2023-06-30T23:00:00+0100,9,N,65,59,65,64,64,2600,wx1200,26,Friday,Cloudy,Cloudy,Cloudy,Cloudy,,,18,rain,0.0,0.0,83,11,231,SW,19.0,94,9.0,29.73,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688166000,2023-07-01T00:00:00+0100,10,N,65,60,65,64,64,2600,wx1200,26,Saturday,Cloudy,Cloudy,Cloudy,Cloudy,,,20,rain,0.0,0.0,85,11,237,SW,19.0,94,8.0,29.72,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688169600,2023-07-01T01:00:00+0100,11,N,64,60,64,64,64,2600,wx1200,26,Saturday,Cloudy,Cloudy,Cloudy,Cloudy,,,18,rain,0.0,0.0,86,11,242,WSW,19.0,94,8.0,29.71,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688173200,2023-07-01T02:00:00+0100,12,N,65,60,65,64,64,2600,wx1200,26,Saturday,Cloudy,Cloudy,Cloudy,Cloudy,,,19,rain,0.0,0.0,86,10,245,WSW,18.0,95,8.0,29.7,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688176800,2023-07-01T03:00:00+0100,13,N,64,60,64,64,64,2600,wx1200,26,Saturday,Cloudy,Cloudy,Cloudy,Cloudy,,,20,rain,0.0,0.0,86,10,247,WSW,17.0,97,8.0,29.69,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688180400,2023-07-01T04:00:00+0100,14,N,64,60,64,63,63,2600,wx1200,26,Saturday,Cloudy,Cloudy,Cloudy,Cloudy,,,22,rain,0.0,0.0,87,10,251,WSW,17.0,98,8.0,29.68,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688184000,2023-07-01T05:00:00+0100,15,D,64,59,64,63,63,2600,wx1200,26,Saturday,Cloudy,Cloudy,Cloudy,Cloudy,,,24,rain,0.0,0.0,85,10,252,WSW,17.0,97,8.0,29.68,0.04,0,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688187600,2023-07-01T06:00:00+0100,16,D,63,59,63,63,63,2600,wx1200,26,Saturday,Cloudy,Cloudy,Cloudy,Cloudy,,,24,rain,0.0,0.0,87,9,262,W,17.0,97,8.0,29.68,0.05,0,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688191200,2023-07-01T07:00:00+0100,17,D,63,58,63,62,62,2600,wx1200,26,Saturday,Cloudy,Cloudy,Cloudy,Cloudy,,,20,rain,0.0,0.0,86,10,266,W,18.0,89,9.0,29.69,0.23,0,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688194800,2023-07-01T08:00:00+0100,18,D,63,58,63,62,62,2600,wx1200,26,Saturday,Cloudy,Cloudy,Cloudy,Cloudy,,,11,rain,0.0,0.0,84,11,271,W,19.0,92,10.0,29.7,0.59,1,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688198400,2023-07-01T09:00:00+0100,19,D,64,57,64,63,63,2600,wx1200,26,Saturday,Cloudy,Cloudy,Cloudy,Cloudy,,,13,rain,0.0,0.0,79,11,276,W,19.0,90,10.0,29.71,1.13,1,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688202000,2023-07-01T10:00:00+0100,20,D,65,57,65,65,65,2600,wx1200,26,Saturday,Cloudy,Cloudy,Cloudy,Cloudy,,,2,rain,0.0,0.0,73,11,277,W,19.0,81,10.0,29.71,2.61,3,0,Moderate,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688205600,2023-07-01T11:00:00+0100,21,D,68,55,68,68,68,2800,wx1200,28,Saturday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,3,rain,0.0,0.0,64,12,280,W,21.0,69,10.0,29.71,4.46,4,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688209200,2023-07-01T12:00:00+0100,22,D,68,54,68,68,68,2800,wx1200,28,Saturday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,2,rain,0.0,0.0,60,13,271,W,22.0,60,10.0,29.72,6.19,6,0,High,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688212800,2023-07-01T13:00:00+0100,23,D,69,53,69,69,69,3000,wx1100,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,57,13,274,W,23.0,59,10.0,29.72,6.62,7,0,High,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688216400,2023-07-01T14:00:00+0100,24,D,72,52,72,72,72,3000,wx1100,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,50,14,271,W,24.0,45,10.0,29.72,6.83,7,0,High,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688220000,2023-07-01T15:00:00+0100,25,D,73,51,73,73,73,3000,wx1100,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,47,14,273,W,24.0,39,10.0,29.72,5.76,6,0,High,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688223600,2023-07-01T16:00:00+0100,26,D,73,50,73,73,73,3000,wx1100,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,45,15,275,W,25.0,34,10.0,29.72,4.28,4,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688227200,2023-07-01T17:00:00+0100,27,D,73,49,73,73,73,3000,wx1100,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,42,14,276,W,24.0,35,10.0,29.72,2.76,3,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688230800,2023-07-01T18:00:00+0100,28,D,72,48,72,72,72,3000,wx1100,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,44,15,277,W,24.0,38,10.0,29.72,1.48,1,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688234400,2023-07-01T19:00:00+0100,29,D,72,49,72,72,72,3000,wx1100,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,45,14,275,W,24.0,37,10.0,29.73,0.59,1,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688238000,2023-07-01T20:00:00+0100,30,D,69,49,69,69,69,3000,wx1100,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,48,13,274,W,22.0,34,10.0,29.75,0.15,0,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688241600,2023-07-01T21:00:00+0100,31,D,68,50,68,68,68,3000,wx1100,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,52,11,276,W,19.0,38,10.0,29.77,0.08,0,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688245200,2023-07-01T22:00:00+0100,32,N,65,49,65,65,65,2900,wx1600,29,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,56,9,269,W,17.0,31,10.0,29.79,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688248800,2023-07-01T23:00:00+0100,33,N,64,50,64,63,63,2900,wx1600,29,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,1,rain,0.0,0.0,61,10,262,W,17.0,46,10.0,29.8,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688252400,2023-07-02T00:00:00+0100,34,N,63,51,63,62,62,2900,wx1600,29,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,2,rain,0.0,0.0,65,10,265,W,17.0,45,10.0,29.81,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688256000,2023-07-02T01:00:00+0100,35,N,61,50,61,60,60,3300,wx1500,33,Sunday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,3,rain,0.0,0.0,66,8,269,W,,25,10.0,29.82,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688259600,2023-07-02T02:00:00+0100,36,N,60,50,60,59,59,3300,wx1500,33,Sunday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,3,rain,0.0,0.0,70,8,272,W,,25,10.0,29.82,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688263200,2023-07-02T03:00:00+0100,37,N,58,49,58,57,57,3300,wx1500,33,Sunday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,4,rain,0.0,0.0,72,8,275,W,,22,10.0,29.83,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688266800,2023-07-02T04:00:00+0100,38,N,57,48,57,55,55,3100,wx1500,31,Sunday,Clear,Clear,Clear,Clear,,,4,rain,0.0,0.0,73,7,275,W,,19,10.0,29.84,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688270400,2023-07-02T05:00:00+0100,39,D,56,48,56,55,55,3200,wx1050,32,Sunday,Sunny,Sunny,Sunny,Sunny,,,4,rain,0.0,0.0,76,7,264,W,,19,10.0,29.85,0.1,0,0,Low,7.0,Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688274000,2023-07-02T06:00:00+0100,40,D,57,48,57,55,55,3200,wx1050,32,Sunday,Sunny,Sunny,Sunny,Sunny,,,4,rain,0.0,0.0,74,7,268,W,,18,10.0,29.86,0.12,0,0,Low,7.0,Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688277600,2023-07-02T07:00:00+0100,41,D,58,49,58,57,57,3200,wx1000,32,Sunday,Sunny,Sunny,Sunny,Sunny,,,2,rain,0.0,0.0,70,8,266,W,,16,10.0,29.87,0.51,1,0,Low,8.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688281200,2023-07-02T08:00:00+0100,42,D,60,48,60,59,59,3200,wx1000,32,Sunday,Sunny,Sunny,Sunny,Sunny,,,1,rain,0.0,0.0,65,9,267,W,16.0,16,10.0,29.88,1.33,1,0,Low,8.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688284800,2023-07-02T09:00:00+0100,43,D,62,47,62,61,61,3400,wx1000,34,Sunday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,0,rain,0.0,0.0,57,10,270,W,18.0,21,10.0,29.88,2.56,3,0,Moderate,8.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688288400,2023-07-02T10:00:00+0100,44,D,64,46,64,63,63,3000,wx1100,30,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,51,12,266,W,20.0,41,10.0,29.88,4.07,4,0,Moderate,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688292000,2023-07-02T11:00:00+0100,45,D,66,45,66,66,66,3000,wx1100,30,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,48,13,264,W,22.0,42,10.0,29.88,5.56,6,0,High,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688295600,2023-07-02T12:00:00+0100,46,D,68,45,68,68,68,3000,wx1100,30,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,44,13,261,W,23.0,37,10.0,29.88,6.71,7,0,High,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688299200,2023-07-02T13:00:00+0100,47,D,69,44,69,69,69,3000,wx1100,30,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,41,14,260,W,24.0,42,10.0,29.87,7.18,7,0,High,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688302800,2023-07-02T14:00:00+0100,48,D,71,44,71,71,71,3000,wx1100,30,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,38,15,260,W,24.0,48,10.0,29.88,6.82,7,0,High,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688306400,2023-07-02T15:00:00+0100,49,D,71,44,71,71,71,3000,wx1100,30,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,38,15,262,W,24.0,42,10.0,29.87,5.75,6,0,High,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688310000,2023-07-02T16:00:00+0100,50,D,71,43,71,71,71,3000,wx1100,30,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,37,15,260,W,25.0,44,10.0,29.87,4.28,4,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688313600,2023-07-02T17:00:00+0100,51,D,71,44,71,71,71,3000,wx1100,30,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,38,15,261,W,24.0,40,10.0,29.86,2.76,3,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688317200,2023-07-02T18:00:00+0100,52,D,70,43,70,70,70,3000,wx1100,30,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,38,15,264,W,25.0,49,10.0,29.86,1.47,1,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688320800,2023-07-02T19:00:00+0100,53,D,69,44,69,69,69,3000,wx1100,30,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,40,16,263,W,25.0,39,10.0,29.86,0.59,1,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688324400,2023-07-02T20:00:00+0100,54,D,67,44,67,67,67,3000,wx1100,30,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,43,15,262,W,26.0,38,10.0,29.87,0.15,0,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688328000,2023-07-02T21:00:00+0100,55,D,65,45,65,65,65,3000,wx1100,30,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,48,13,259,WSW,23.0,32,10.0,29.88,0.08,0,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688331600,2023-07-02T22:00:00+0100,56,N,63,45,63,62,62,3300,wx1500,33,Sunday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,0,rain,0.0,0.0,52,12,256,WSW,21.0,27,10.0,29.89,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688335200,2023-07-02T23:00:00+0100,57,N,61,46,61,60,60,2900,wx1600,29,Sunday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,56,11,254,WSW,19.0,30,10.0,29.89,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688338800,2023-07-03T00:00:00+0100,58,N,60,47,60,58,58,2900,wx1600,29,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,1,rain,0.0,0.0,61,10,252,WSW,18.0,43,10.0,29.89,0.0,0,0,Low,,,1,51.52,-0.11
